unix,symbol,open,high,low,close,volume,volume usd,equity,signal,buy_signal,sell_signal,signal_price
1547424000,BTC/USD,3517.03,3714.0,3506.0,3664.28,9925.99072165,36371609.28152766,966454.2054135341,1,3664.28,,3664.28
1547510400,BTC/USD,3664.28,3687.02,3534.68,3576.93,8059.8173777,28829402.57281646,943415.6344410995,-1,,3576.93,3576.93
1547596800,BTC/USD,3576.92,3669.0,3570.48,3605.91,7675.06606371,27675597.469792526,951059.1122519885,1,3605.91,,3605.91
1547683200,BTC/USD,3609.5,3660.0,3534.25,3638.01,7499.52552971,27283348.87234028,959525.490365499,1,3638.01,,3638.01
1547769600,BTC/USD,3638.01,3641.9,3577.0,3609.21,5023.5102908,18130903.576658268,951929.487572069,-1,,3609.21,3609.21
1547856000,BTC/USD,3609.29,3774.0,3602.6,3681.0,4080.88346413,15021732.03146253,970864.1070352753,1,3681.0,,3681.0
1547942400,BTC/USD,3680.0,3703.27,3470.0,3536.72,5591.01583422,19773857.52120256,932810.2430409668,-1,,3536.72,3536.72
1548028800,BTC/USD,3537.42,3573.29,3485.58,3531.51,5821.89983137,20560097.473481476,931436.1050356276,-1,,3531.51,3531.51
1548115200,BTC/USD,3531.51,3615.8,3401.36,3576.81,6877.0636755,24597950.125165157,943383.9844294603,1,3576.81,,3576.81
1548201600,BTC/USD,3574.44,3620.23,3518.0,3552.32,6170.84267224,21920807.8414516,936924.7445540748,-1,,3552.32,3552.32
1548288000,BTC/USD,3553.2,3598.0,3524.0,3570.73,4488.01463801,16025488.508381449,941780.3838397361,1,3570.73,,3570.73
1548374400,BTC/USD,3570.67,3578.79,3511.0,3560.0,4961.79512299,17663990.6378444,938950.3452989894,-1,,3560.0,3560.0
1548460800,BTC/USD,3560.94,3657.89,3536.51,3555.56,2697.88387935,9592488.006061686,937779.2948683356,-1,,3555.56,3555.56
1548547200,BTC/USD,3555.31,3564.12,3456.0,3533.23,3852.6596409,13612332.623017106,931889.7552024574,-1,,3533.23,3533.23
1548633600,BTC/USD,3532.23,3536.77,3357.3,3429.5,10345.1009104,35478523.5722168,904530.9576412597,-1,,3429.5,3429.5
1548720000,BTC/USD,3431.43,3438.76,3322.19,3390.5,7284.38686266,24697713.65784873,894244.7038584898,-1,,3390.5,3390.5
1548806400,BTC/USD,3391.25,3465.05,3372.34,3437.35,5704.02340186,19606724.84038347,906601.3959026632,1,3437.35,,3437.35
1548892800,BTC/USD,3438.0,3474.2,3392.6,3413.11,5951.8181698,20314210.11352608,900208.0935515264,-1,,3413.11,3413.11
1548979200,BTC/USD,3413.69,3460.0,3364.53,3434.83,6659.84752495,22875444.07412401,905936.7456582382,1,3434.83,,3434.83
1549065600,BTC/USD,3434.83,3485.0,3406.38,3462.82,3051.95860768,10568383.305846458,913319.110873103,1,3462.82,,3462.82
1549152000,BTC/USD,3470.5,3476.33,3384.67,3414.82,2813.89222442,9608935.445793904,900659.1062173863,-1,,3414.82,3414.82
1549238400,BTC/USD,3413.75,3439.46,3394.85,3410.87,3244.08497898,11065152.132253513,899617.2933342595,-1,,3410.87,3410.87
1549324800,BTC/USD,3409.81,3435.0,3396.0,3431.39,4045.62530164,13882118.20379448,905029.4453245784,1,3431.39,,3431.39
1549411200,BTC/USD,3431.81,3445.6,3328.7,3364.62,6137.40639817,20650040.315410744,887418.8513482825,-1,,3364.62,3364.62
1549497600,BTC/USD,3364.0,3383.29,3350.0,3359.33,4293.5558141,14423470.852980552,886023.6133351837,-1,,3359.33,3359.33
1549584000,BTC/USD,3358.39,3711.04,3337.91,3622.94,14388.64754224,52129206.72668298,955550.776403798,1,3622.94,,3622.94
1549670400,BTC/USD,3626.12,3639.74,3589.52,3622.62,4054.50461695,14687929.51545541,955466.3763727598,-1,,3622.62,3622.62
1549756800,BTC/USD,3622.74,3662.43,3576.16,3650.37,4155.50568273,15169133.279067112,962785.4415643461,1,3650.37,,3650.37
1549843200,BTC/USD,3651.32,3652.56,3578.7,3588.7,7931.40887407,28463447.026375007,946519.97308272,-1,,3588.7,3588.7
1549929600,BTC/USD,3588.99,3619.93,3548.28,3585.94,10074.81670532,36127688.2162752,945792.0228150163,-1,,3585.94,3585.94
1550016000,BTC/USD,3585.7,3629.81,3541.0,3574.93,7992.74321134,28573497.488515705,942888.1342471113,-1,,3574.93,3574.93
1550102400,BTC/USD,3575.01,3590.74,3531.01,3560.46,5910.24312876,21043184.250224832,939071.6703436067,-1,,3560.46,3560.46
1550188800,BTC/USD,3560.45,3620.53,3544.88,3566.29,6234.76805726,22234990.974925768,940609.3334090823,1,3566.29,,3566.29
1550275200,BTC/USD,3566.29,3609.0,3561.96,3579.92,3442.47630393,12323789.769965086,944204.2472311119,1,3579.92,,3579.92
1550361600,BTC/USD,3580.43,3663.34,3553.98,3625.6,5012.46127538,18173179.600017726,956252.3516618023,1,3625.6,,3625.6
1550448000,BTC/USD,3625.6,3916.47,3614.82,3869.8,15567.08485429,60241504.96913145,1020660.1253477611,1,3869.8,,3869.8
1550534400,BTC/USD,3870.97,4000.0,3840.08,3888.46,12525.13651013,48703492.3141801,1025581.702157671,1,3888.46,,3888.46
1550620800,BTC/USD,3889.92,3967.52,3861.49,3936.53,9854.35493853,38791963.8461715,1038260.1693201773,1,3936.53,,3936.53
1550707200,BTC/USD,3936.8,3989.99,3866.25,3900.4,8055.79892817,31420838.13943427,1028730.8783157804,-1,,3900.4,3900.4
1550793600,BTC/USD,3900.64,3957.0,3882.59,3939.82,6593.85993401,25978621.24521128,1039127.9071392878,1,3939.82,,3939.82
1550880000,BTC/USD,3939.83,4157.87,3905.63,4113.53,7966.31721086,32769684.83638893,1084943.9364881325,1,4113.53,,4113.53
1550966400,BTC/USD,4113.56,4190.0,3714.42,3730.68,13737.01398845,51248403.34643064,983967.211853942,-1,,3730.68,3730.68
1551052800,BTC/USD,3733.78,3861.81,3732.6,3820.71,8835.36224921,33757356.89917914,1007712.6330863208,1,3820.71,,3820.71
1551139200,BTC/USD,3817.93,3830.0,3760.09,3795.06,6543.16453722,24831702.00862213,1000947.4430984221,-1,,3795.06,3795.06
1551225600,BTC/USD,3794.42,3822.85,3658.19,3798.47,7602.29984472,28877107.89117357,1001846.830929172,1,3798.47,,3798.47
1551312000,BTC/USD,3796.49,3897.62,3755.0,3791.36,6747.88027166,25583643.346760858,999971.567739544,-1,,3791.36,3791.36
1551398400,BTC/USD,3791.02,3845.3,3789.5,3807.05,4761.41015902,18126926.545897093,1004109.8067613814,1,3807.05,,3807.05
1551484800,BTC/USD,3805.0,3818.75,3760.0,3810.46,3259.74312485,12421120.787515933,1005009.1945921313,1,3810.46,,3810.46
1551571200,BTC/USD,3810.47,3822.39,3756.0,3789.52,2508.08649072,9504443.918313254,999486.2675610748,-1,,3789.52,3789.52
1551657600,BTC/USD,3789.7,3806.9,3670.0,3698.66,7293.71962839,26976989.04074096,975521.9337481911,-1,,3698.66,3698.66
1551744000,BTC/USD,3698.65,3877.1,3690.0,3844.07,7280.82397551,27987997.019538727,1013873.835352103,1,3844.07,,3844.07
1551830400,BTC/USD,3844.07,3895.12,3808.8,3851.55,6402.67507493,24660223.184846643,1015846.6860776189,1,3851.55,,3851.55
1551916800,BTC/USD,3851.26,3891.04,3826.13,3856.64,7964.50825371,30716241.11158813,1017189.1740713187,1,3856.64,,3856.64
1552003200,BTC/USD,3856.78,3924.37,3760.1,3844.64,7707.39667049,29632165.535232674,1014024.1729073895,-1,,3844.64,3844.64
1552089600,BTC/USD,3841.27,3950.25,3835.66,3916.43,5125.89830383,20075221.894068927,1032958.7923705959,1,3916.43,,3916.43
1552176000,BTC/USD,3916.42,3916.43,3862.0,3897.92,3000.60671855,11696124.940370416,1028076.7780752351,-1,,3897.92,3897.92
1552262400,BTC/USD,3898.14,3912.89,3812.64,3849.25,6612.11516125,25451684.28444156,1015240.0608545323,-1,,3849.25,3849.25
1552348800,BTC/USD,3848.86,3877.69,3791.07,3859.74,5794.61473428,22365706.274489887,1018006.7993720004,1,3859.74,,3859.74
1552435200,BTC/USD,3861.37,3874.68,3820.0,3848.48,4275.54000025,16454330.18016212,1015036.9732798468,-1,,3848.48,3848.48
1552521600,BTC/USD,3848.1,3903.98,3775.01,3854.77,5167.56617609,19919779.06860645,1016695.9613899398,1,3854.77,,3854.77
1552608000,BTC/USD,3857.33,3912.06,3843.09,3901.21,6411.98332751,25014493.47711529,1028944.5158943457,1,3901.21,,3901.21
1552694400,BTC/USD,3899.19,4040.0,3899.12,3990.0,6959.47788339,27768316.7547261,1052362.8870064516,1,3990.0,,3990.0
1552780800,BTC/USD,3990.0,3992.42,3927.28,3965.5,2711.95016796,10754238.39104538,1045901.0096300963,-1,,3965.5,3965.5
1552867200,BTC/USD,3965.63,4016.63,3929.83,3969.59,5420.23037801,21516092.30624472,1046979.7475268021,1,3969.59,,3969.59
1552953600,BTC/USD,3969.94,4012.63,3947.15,3998.13,5317.45055524,21259858.5884217,1054507.1752950137,1,3998.13,,3998.13
1553040000,BTC/USD,3999.5,4050.0,3962.6,4031.59,6244.95370182,25177092.89472049,1063332.2535404363,1,4031.59,,4031.59
1553126400,BTC/USD,4033.7,4055.35,3919.63,3974.21,7561.75989694,30052021.80001792,1048198.2729749149,-1,,3974.21,3974.21
1553212800,BTC/USD,3974.5,4000.81,3958.94,3982.07,3453.36892821,13751556.807957197,1050271.3487372885,1,3982.07,,3982.07
1553299200,BTC/USD,3980.4,4001.17,3957.11,3982.52,2259.5645261,8998760.916483771,1050390.0362809359,1,3982.52,,3982.52
1553385600,BTC/USD,3979.19,3980.97,3942.04,3969.99,2204.06560941,8750118.428701606,1047085.2475655997,-1,,3969.99,3969.99
1553472000,BTC/USD,3970.23,3980.22,3850.45,3910.51,6913.36709721,27034791.16731068,1031397.3917963909,-1,,3910.51,3910.51
1553558400,BTC/USD,3910.0,3936.36,3879.5,3922.58,4315.60487708,16928305.378736466,1034580.8554671095,1,3922.58,,3922.58
1553644800,BTC/USD,3922.58,4037.11,3912.19,4025.5,8151.67504888,32814567.90926644,1061726.015449742,1,4025.5,,4025.5
1553731200,BTC/USD,4025.5,4025.56,3992.6,4012.23,3927.54682157,15758221.1839078,1058226.0516626304,-1,,4012.23,4012.23
1553817600,BTC/USD,4011.0,4102.57,4005.0,4090.0,8391.03462414,34319331.612732604,1078737.8967058614,1,4090.0,,4090.0
1553904000,BTC/USD,4090.0,4130.36,4040.0,4094.92,3923.1364664,16064929.978990689,1080035.5471830724,1,4094.92,,4094.92
1553990400,BTC/USD,4094.92,4101.7,4074.29,4096.08,2402.58820541,9841193.496415792,1080341.4972955855,1,4096.08,,4096.08
1554076800,BTC/USD,4092.02,4150.0,4052.56,4136.32,7232.98731201,29917950.0784132,1090954.801198628,1,4136.32,,4136.32
1554163200,BTC/USD,4133.93,5080.0,4130.64,4899.63,30686.17351442,150350896.33645767,1292277.8877351931,1,4899.63,,4899.63
1554249600,BTC/USD,4899.01,5345.0,4800.5,4978.23,29321.27268405,145968039.31391823,1313008.6453589292,1,4978.23,,4978.23
1554336000,BTC/USD,4972.83,5077.35,4778.59,4907.94,15898.11514808,78026995.25986774,1294469.6510412141,-1,,4907.94,4907.94
1554422400,BTC/USD,4911.14,5067.62,4883.83,5039.73,13023.7465161,65636166.029584646,1329229.276324066,1,5039.73,,5039.73
1554508800,BTC/USD,5041.0,5240.0,4900.0,5041.39,10049.84478829,50665187.01723733,1329667.1014850766,1,5041.39,,5041.39
1554595200,BTC/USD,5041.92,5253.49,5028.3,5190.85,10872.51935616,56437617.09992314,1369087.1909818144,1,5190.85,,5190.85
1554681600,BTC/USD,5192.92,5347.37,5127.68,5287.88,13344.98151487,70566660.85285078,1394678.8628931518,1,5287.88,,5287.88
1554768000,BTC/USD,5287.97,5288.95,5136.01,5192.6,9410.35350033,48864201.58581356,1369548.7536515542,-1,,5192.6,5192.6
1554854400,BTC/USD,5184.03,5466.06,5161.0,5323.47,10723.93474696,57088544.90739916,1404065.7288451719,1,5323.47,,5323.47
1554940800,BTC/USD,5323.47,5344.31,4966.87,5040.2,15052.95606333,75869909.15039587,1329353.2388696535,-1,,5040.2,5040.2
1555027200,BTC/USD,5037.82,5122.48,4912.0,5076.35,8057.03847684,40900347.27190673,1338887.8048759904,1,5076.35,,5076.35
1555113600,BTC/USD,5075.74,5122.01,5033.73,5063.63,4520.43702971,22889820.55675045,1335532.9036422253,-1,,5063.63,5063.63
1555200000,BTC/USD,5064.0,5185.26,5012.73,5162.72,3443.44728316,17777554.157715797,1361667.9007533705,1,5162.72,,5162.72
1555286400,BTC/USD,5160.54,5192.01,4948.57,5027.31,7423.01375858,37317791.29864682,1325953.5001193997,-1,,5027.31,5027.31
1555372800,BTC/USD,5027.33,5231.96,5014.77,5202.43,7675.40412015,39930752.65679197,1372141.417105006,1,5202.43,,5202.43
1555459200,BTC/USD,5201.47,5275.07,5170.01,5233.72,6741.07720986,35280910.61478848,1380394.1576399514,1,5233.72,,5233.72
1555545600,BTC/USD,5227.6,5325.0,5218.23,5281.58,6375.89568714,33674803.14328488,1393017.237282089,1,5281.58,,5281.58
1555632000,BTC/USD,5283.0,5357.96,5180.37,5289.91,5285.60637017,27960381.993625987,1395214.2755900498,1,5289.91,,5289.91
1555718400,BTC/USD,5289.91,5362.97,5253.82,5318.89,3665.56962108,19496761.601866204,1402857.7534009388,1,5318.89,,5318.89
1555804800,BTC/USD,5318.94,5346.91,5212.8,5295.65,4631.03916752,24524362.56747729,1396728.2011467959,-1,,5295.65,5295.65
1555891200,BTC/USD,5295.96,5439.12,5249.0,5386.8,7127.11186779,38392326.20941117,1420769.022487808,1,5386.8,,5386.8
1555977600,BTC/USD,5388.22,5627.0,5363.24,5531.32,10132.40317154,56045564.31080263,1458886.186505395,1,5531.32,,5531.32
1556064000,BTC/USD,5531.29,5623.3,5372.0,5440.95,10521.03763127,57244439.6998585,1435051.0902400382,-1,,5440.95,5440.95
1556150400,BTC/USD,5440.95,5510.0,4991.42,5132.55,9893.93590864,50781120.74789024,1353710.5603270587,-1,,5132.55,5132.55
1556236800,BTC/USD,5132.5,5291.48,5046.31,5155.19,15033.1017793,77498495.96162955,1359681.8625230049,1,5155.19,,5155.19
1556323200,BTC/USD,5154.11,5218.31,5113.0,5168.91,4041.33355341,20889289.417556483,1363300.513853764,1,5168.91,,5168.91
1556409600,BTC/USD,5171.51,5213.23,5099.0,5160.98,3957.25435637,20423310.58813844,1361208.9755846006,-1,,5160.98,5160.98
1556496000,BTC/USD,5152.98,5191.96,5071.58,5149.11,5753.61513714,29625997.238798942,1358078.2619332806,-1,,5149.11,5149.11
1556582400,BTC/USD,5150.21,5287.4,5127.05,5269.0,5055.2728357,26636232.571303297,1389699.261061903,1,5269.0,,5269.0
1556668800,BTC/USD,5267.86,5357.96,5263.03,5318.42,4209.28441353,22386742.410606224,1402733.7908553516,1,5318.42,,5318.42
1556755200,BTC/USD,5322.28,5422.94,5304.99,5385.0,5908.52172325,31817389.47970125,1420294.2723132186,1,5385.0,,5385.0
1556841600,BTC/USD,5385.0,5796.56,5363.1,5658.22,12700.58899257,71862726.64953943,1492356.0738139462,1,5658.22,,5658.22
1556928000,BTC/USD,5659.82,5846.13,5510.0,5764.65,8525.45570755,49146268.2445281,1520426.996637028,1,5764.65,,5764.65
1557014400,BTC/USD,5766.46,5782.55,5624.25,5709.32,5162.56182988,29474717.50657048,1505833.7037703444,-1,,5709.32,5709.32
1557100800,BTC/USD,5714.4,5755.79,5562.44,5685.46,6826.98087533,38814526.6874537,1499540.6264560653,-1,,5685.46,5685.46
1557187200,BTC/USD,5686.88,5970.0,5686.88,5751.54,10741.56186069,61780522.70423297,1516969.2328654353,1,5751.54,,5751.54
1557273600,BTC/USD,5751.54,5986.0,5658.66,5940.89,6320.4135454,37548881.627731405,1566910.3137312678,1,5940.89,,5940.89
1557360000,BTC/USD,5945.32,6172.0,5932.83,6156.7,9081.24077807,55910475.098343566,1623830.222163564,1,6156.7,,6156.7
1557446400,BTC/USD,6151.66,6426.8,6105.0,6342.84,13821.71360689,87668917.93432617,1672924.6652180457,1,6342.84,,6342.84
1557532800,BTC/USD,6338.93,7445.0,6338.93,7217.47,22331.43531269,161176464.42628068,1903608.4125519937,1,7217.47,,7217.47
1557619200,BTC/USD,7214.4,7585.0,6762.57,6974.35,27398.21436403,191084736.34977263,1839485.4889707887,-1,,6974.35,6974.35
1557705600,BTC/USD,6968.84,8167.5,6863.75,7810.05,27299.34473923,213209247.38062328,2059901.4450287563,1,7810.05,,7810.05
1557792000,BTC/USD,7810.72,8335.56,7618.99,7986.0,18881.44115957,150787189.10032603,2106308.274594868,1,7986.0,,7986.0
1557878400,BTC/USD,7991.72,8300.0,7838.0,8208.69,16613.07123458,136371551.7125845,2165042.783694484,1,8208.69,,8208.69
1557964800,BTC/USD,8203.97,8390.95,7654.93,7880.0,17078.7037596,134580185.62564802,2078350.7643134934,-1,,7880.0,7880.0
1558051200,BTC/USD,7879.28,7942.09,6178.0,7351.71,27307.57969969,200757406.754008,1939014.2255724813,-1,,7351.71,7351.71
1558137600,BTC/USD,7352.39,7493.85,7205.57,7260.12,7564.89968988,54922079.53649158,1914857.354188792,-1,,7260.12,7260.12
1558224000,BTC/USD,7257.82,8299.99,7247.86,8200.0,15595.26745165,127881193.10353,2162750.795351605,1,8200.0,,8200.0
1558310400,BTC/USD,8193.45,8199.97,7581.03,8005.64,13426.78750889,107490027.15267016,2111488.326499832,-1,,8005.64,8005.64
1558396800,BTC/USD,8007.67,8117.48,7676.27,7955.16,7518.5556769,59811313.37864781,2098174.22160357,-1,,7955.16,7955.16
1558483200,BTC/USD,7949.18,8049.22,7505.69,7624.95,8396.82203697,64025348.19079439,2011081.3020751488,-1,,7624.95,7624.95
1558569600,BTC/USD,7622.9,7980.0,7468.31,7880.22,8370.35625318,65960248.7534341,2078408.7893348322,1,7880.22,,7880.22
1558656000,BTC/USD,7880.4,8188.87,7795.95,7999.02,9358.97181211,74862602.70450413,2109742.300857731,1,7999.02,,7999.02
1558742400,BTC/USD,7999.02,8158.45,7939.76,8064.64,3361.65325124,27110523.276080158,2127049.582222484,1,8064.64,,8064.64
1558828800,BTC/USD,8066.15,8802.29,7888.91,8733.26,8526.81164447,74466863.06218408,2303398.172074678,1,8733.26,,8733.26
1558915200,BTC/USD,8733.27,8939.18,8653.68,8770.73,8948.02467376,78480708.44688703,2313280.8882090463,1,8770.73,,8770.73
1559001600,BTC/USD,8774.45,8817.41,8540.94,8717.96,6144.01124571,53563244.27964995,2299362.7955906675,-1,,8717.96,8717.96
1559088000,BTC/USD,8715.35,8762.39,8421.12,8663.41,7584.25785894,65705535.37771939,2284975.22779964,-1,,8663.41,8663.41
1559174400,BTC/USD,8663.07,9096.79,8000.0,8277.76,15259.58792555,126315206.54660076,2183260.002893866,-1,,8277.76,8277.76
1559260800,BTC/USD,8277.76,8589.99,8109.74,8547.2,9957.91006545,85112248.91141425,2254324.829027956,1,8547.2,,8547.2
1559347200,BTC/USD,8545.8,8624.72,8457.33,8556.27,5167.05130706,44210686.08705827,2256717.0424076924,1,8556.27,,8556.27
1559433600,BTC/USD,8560.1,8833.97,8546.01,8734.49,4263.0361653,37235446.7554512,2303722.5846939804,1,8734.49,,8734.49
1559520000,BTC/USD,8735.84,8745.96,8049.22,8103.64,9955.03261894,80672000.53214695,2137335.8360052537,-1,,8103.64,8103.64
1559606400,BTC/USD,8103.63,8103.63,7432.84,7665.53,15485.70215021,118706114.40349926,2021784.281011169,-1,,7665.53,7665.53
1559692800,BTC/USD,7673.41,7924.48,7570.9,7785.94,9193.71188764,71581689.13445178,2053542.4301902284,1,7785.94,,7785.94
1559779200,BTC/USD,7784.62,7878.62,7449.68,7806.07,8738.66635896,68214641.30468687,2058851.7196427197,1,7806.07,,7806.07
1559865600,BTC/USD,7801.97,8134.99,7758.93,8001.25,9012.09615945,72108034.39579931,2110330.463574028,1,8001.25,,8001.25
1559952000,BTC/USD,8002.68,8061.12,7777.67,7932.27,4870.11556741,38631071.61189933,2092136.9818833752,-1,,7932.27,7932.27
1560038400,BTC/USD,7933.17,7966.58,7511.41,7632.99,3895.84810538,29736969.629884485,2013201.8528549813,-1,,7632.99,7632.99
1560124800,BTC/USD,7629.98,8090.0,7523.16,8021.1,7150.59429755,57355631.92007831,2115565.902999361,1,8021.1,,8021.1
1560211200,BTC/USD,8017.99,8057.32,7713.34,7919.1,5552.68803771,43972291.83942926,2088663.3931059628,-1,,7919.1,7919.1
1560297600,BTC/USD,7915.7,8266.0,7821.73,8176.27,8577.16249687,70129196.40828328,2156492.005549935,1,8176.27,,8176.27
1560384000,BTC/USD,8171.12,8335.56,8049.22,8238.0,7237.80039095,59624999.6206461,2172773.2990373806,1,8238.0,,8238.0
1560470400,BTC/USD,8235.44,8737.37,8174.92,8697.54,8678.2503063,75479429.16905652,2293977.0186100486,1,8697.54,,8697.54
1560556800,BTC/USD,8694.74,8911.98,8623.52,8857.19,5275.7530691,46728347.32610183,2336084.7215951565,1,8857.19,,8857.19
1560643200,BTC/USD,8857.19,9391.85,8805.0,8974.19,15018.85335613,134782043.60004827,2366943.482943466,1,8974.19,,8974.19
1560729600,BTC/USD,8973.02,9477.7,8973.02,9333.48,12760.96069746,119104171.45052896,2461706.255292475,1,9333.48,,9333.48
1560816000,BTC/USD,9333.48,9361.87,8918.0,9078.84,11327.45394298,102840141.95568456,2394544.930593898,-1,,9078.84,9078.84
1560902400,BTC/USD,9076.51,9325.85,9036.19,9278.27,4687.25984305,43489662.38397553,2447144.6124374312,1,9278.27,,9278.27
1560988800,BTC/USD,9280.17,9600.0,9211.08,9534.99,7870.31583938,75043382.82532991,2514854.537337756,1,9534.99,,9534.99
1561075200,BTC/USD,9534.99,10229.49,9534.97,10222.12,12553.09963424,128319290.8331574,2696085.141485311,1,10222.12,,10222.12
1561161600,BTC/USD,10222.13,11200.0,10085.5,10661.3,13709.30032222,146158963.52528408,2811918.9090831783,1,10661.3,,10661.3
1561248000,BTC/USD,10665.66,11247.62,10483.33,10831.95,7270.6458116,78755271.89896064,2856927.863135222,1,10831.95,,10831.95
1561334400,BTC/USD,10827.23,11099.0,10551.51,11029.63,8247.39381098,90965702.19939934,2909065.9823090145,1,11029.63,,11029.63
1561420800,BTC/USD,11030.0,11796.37,11000.02,11751.01,12133.57175867,142581723.07184875,3099330.0272786175,1,11751.01,,11751.01
1561507200,BTC/USD,11760.0,13880.0,11647.07,12920.54,37487.80242579,484362650.7545168,3407793.6782161254,1,12920.54,,12920.54
1561593600,BTC/USD,12927.44,13355.61,10300.0,11153.74,36106.96055323,402727650.2009835,2941800.0068469523,-1,,11153.74,11153.74
1561680000,BTC/USD,11153.73,12447.46,10739.1,12354.43,18718.10158772,231251475.7983756,3258482.1108067962,1,12354.43,,12354.43
1561766400,BTC/USD,12354.45,12386.76,11317.03,11858.62,12265.99736052,145457801.61940968,3127712.1752161523,-1,,11858.62,11858.62
1561852800,BTC/USD,11867.35,12200.06,10651.3,10760.1,12642.61772277,136035830.95877746,2837977.4186661956,-1,,10760.1,10760.1
1561939200,BTC/USD,10759.24,11200.41,9950.0,10577.43,22917.43710404,242407586.74738583,2789798.188448284,-1,,10577.43,10577.43
1562025600,BTC/USD,10581.78,10942.63,9614.08,10828.9,20285.24655295,219666906.39724025,2856123.4253393896,1,10828.9,,10828.9
1562112000,BTC/USD,10830.1,12009.0,10830.1,11967.43,19389.85475767,232046729.5225827,3156410.82327008,1,11967.43,,11967.43
1562198400,BTC/USD,11970.0,12061.04,11052.74,11146.34,11185.29420376,124675092.19513825,2939848.256129196,-1,,11146.34,11146.34
1562284800,BTC/USD,11144.82,11440.0,10769.15,10997.84,11893.4379497,130802127.62072866,2900681.3667255724,-1,,10997.84,10997.84
1562371200,BTC/USD,10996.82,11735.0,10982.89,11240.0,7892.17866812,88708088.2296688,2964551.0902136634,1,11240.0,,11240.0
1562457600,BTC/USD,11233.21,11627.0,11083.76,11469.96,6683.05546715,76654378.88599181,3025203.0625184258,1,11469.96,,11469.96
1562544000,BTC/USD,11478.43,12398.0,11332.19,12286.14,11901.90089462,146228420.65742654,3240470.616683069,1,12286.14,,12286.14
1562630400,BTC/USD,12299.94,12883.48,12030.43,12567.23,15115.5523839,189960623.3855196,3314608.13144714,1,12567.23,,12567.23
1562716800,BTC/USD,12574.88,13200.0,11550.0,12098.95,19838.38994897,240023688.0730906,3191099.236026744,-1,,12098.95,12098.95
1562803200,BTC/USD,12101.44,12104.97,10966.81,11349.24,18468.68600043,209605549.90352017,2993363.1508092987,-1,,11349.24,11349.24
1562889600,BTC/USD,11352.74,11942.39,11083.52,11808.91,9176.67942993,108366581.48689468,3114601.1578945755,1,11808.91,,11808.91
1562976000,BTC/USD,11811.08,11846.61,10810.0,11378.79,9391.35341435,106862238.31767164,3001156.966175474,-1,,11378.79,11378.79
1563062400,BTC/USD,11382.03,11467.3,10090.0,10191.87,12170.40823763,124039218.60485408,2688106.7010512394,-1,,10191.87,10191.87
1563148800,BTC/USD,10191.87,11080.37,9855.0,10850.0,16048.02718406,174121094.947051,2861688.552385965,1,10850.0,,10850.0
1563235200,BTC/USD,10848.27,11042.11,9366.0,9412.81,20761.02748001,195419607.0741129,2482629.550487017,-1,,9412.81,9412.81
1563321600,BTC/USD,9427.45,9993.0,9049.54,9699.35,16992.78525932,164818971.70498544,2558204.503279706,1,9699.35,,9699.35
1563408000,BTC/USD,9712.15,10797.0,9280.33,10648.6,18289.54217585,194758018.81375635,2808569.2828513538,1,10648.6,,10648.6
1563494400,BTC/USD,10638.44,10776.99,10102.58,10535.43,13787.45646718,145256782.48802218,2778720.6843745317,-1,,10535.43,10535.43
1563580800,BTC/USD,10533.71,11120.0,10359.17,10750.11,9964.67388282,107121340.3544421,2835342.5551972245,1,10750.11,,10750.11
1563667200,BTC/USD,10757.15,10839.09,10325.0,10600.24,5628.16176664,59659865.48520799,2795814.328160719,-1,,10600.24,10600.24
1563753600,BTC/USD,10605.03,10686.89,10052.25,10328.83,9371.30644231,96794631.1205248,2724229.9143355507,-1,,10328.83,10328.83
1563840000,BTC/USD,10315.87,10327.33,9801.88,9847.02,9040.84882621,89025419.2086664,2597152.4801028245,-1,,9847.02,9847.02
1563926400,BTC/USD,9841.42,9911.5,9514.96,9763.67,9433.34520017,92104069.53054383,2575168.909518366,-1,,9763.67,9763.67
1564012800,BTC/USD,9781.52,10187.0,9734.19,9883.96,6377.95751785,63039476.98812868,2606895.408685786,1,9883.96,,9883.96
1564099200,BTC/USD,9886.08,9897.46,9650.0,9846.94,5570.10914746,54848530.568489775,2597131.380095065,-1,,9846.94,9846.94
1564185600,BTC/USD,9846.94,10235.0,9299.0,9481.37,9614.10207519,91154858.99264422,2500712.2571369326,-1,,9481.37,9481.37
1564272000,BTC/USD,9467.84,9634.5,9111.0,9533.19,3860.8348169,36806071.86812291,2514379.787163167,1,9533.19,,9533.19
1564358400,BTC/USD,9538.73,9725.17,9360.0,9495.39,5068.6543093,48128849.441984124,2504410.0334967896,-1,,9495.39,9495.39
1564444800,BTC/USD,9508.21,9775.0,9373.48,9593.62,5533.97118529,53090816.64262185,2530318.20552452,1,9593.62,,9593.62
1564531200,BTC/USD,9592.26,10143.2,9574.09,10085.34,7917.5084772,79850764.94544426,2660009.403218458,1,10085.34,,10085.34
1564617600,BTC/USD,10096.01,10499.0,9878.09,10407.71,7681.73235986,79949242.6990385,2745034.521986445,1,10407.71,,10407.71
1564704000,BTC/USD,10416.79,10670.0,10318.47,10529.51,9286.86172741,97786103.42738087,2777159.2838003268,1,10529.51,,10529.51
1564790400,BTC/USD,10529.51,10919.0,10502.8,10821.52,6996.11722818,75708622.50709444,2854176.949623573,1,10821.52,,10821.52
